Movie Index,User Index,Rating
15192,27544,1
10547,27544,1
10209,27544,1
10725,27544,1
21184,27544,1
10215,27544,1
40003,27544,1
6962,27545,1
23739,27545,1
410,27545,1
2071,27545,1
24786,27545,1
529,27545,1
7384,27545,1
2467,27545,1
10674,27546,1
16458,27546,1
39857,27547,1
32732,27547,1
38334,27547,1
38337,27547,1
11887,27548,1
13922,27548,1
13094,27548,1
29944,27549,1
16197,27549,1
10463,27549,1
1537,27550,1
28081,27550,1
19727,27550,1
2902,27551,1
780,27551,1
33868,27551,1
4657,27551,1
14235,27551,1
194,27551,1
1464,27551,1
16393,27551,1
35593,27552,1
13449,27552,1
2525,27552,1
11438,27552,1
11440,27552,1
36366,27552,1
969,27552,1
13569,27552,1
673,27552,1
5126,27552,1
13585,27552,1
31965,27552,1
31231,27552,1
39406,27552,1
13425,27552,1
14491,27553,1
4367,27553,1
2261,27553,1
3058,27554,1
329,27554,1
331,27554,1
2526,27554,1
7411,27555,1
2432,27555,1
160,27555,1
13539,27556,1
33745,27556,1
2686,27556,1
26040,27556,1
15874,27556,1
23012,27557,1
31174,27557,1
28261,27557,1
38506,27557,1
22905,27557,1
40975,27557,1
22965,27557,1
39894,27557,1
37617,27557,1
26378,27557,1
809,27558,1
5389,27558,1
29232,27558,1
38111,27558,1
39304,27558,1
36745,27558,1
39328,27558,1
6445,27558,1
1508,27559,1
13505,27559,1
1509,27559,1
17215,27559,1
19556,27559,1
37659,27559,1
15059,27559,1
33982,27559,1
29280,27559,1
12199,27559,1
31621,27559,1
31620,27559,1
17590,27560,1
17257,27560,1
8413,27560,1
21088,27561,1
27466,27561,1
28097,27561,1
11584,27561,1
18301,27561,1
29439,27561,1
26543,27562,1
21825,27562,1
21776,27562,1
22958,27563,1
32723,27563,1
24550,27563,1
21913,27563,1
21923,27563,1
22719,27563,1
35559,27564,1
20352,27564,1
16428,27564,1
34375,27565,1
25057,27565,1
23699,27566,1
17406,27566,1
22278,27566,1
27750,27566,1
31114,27567,1
23297,27567,1
37123,27567,1
22534,27568,1
33630,27568,1
23697,27568,1
22625,27569,1
22456,27569,1
22438,27569,1
22632,27569,1
24550,27569,1
16135,27570,1
26654,27570,1
34588,27570,1
24472,27571,1
40123,27571,1
21521,27571,1
29839,27571,1
23697,27571,1
10436,27572,1
3246,27572,1
8738,27572,1
10257,27572,1
559,27572,1
38632,27573,1
25018,27573,1
40843,27573,1
18459,27574,1
4930,27574,1
18628,27574,1
3292,27574,1
40175,27575,1
25920,27575,1
38456,27576,1
36008,27576,1
27783,27576,1
36826,27576,1
24542,27577,1
39414,27577,1
23225,27577,1
25056,27577,1
23221,27577,1
26833,27578,1
28047,27578,1
21122,27578,1
21543,27578,1
38758,27578,1
21120,27578,1
8849,27578,1
25029,27579,1
23884,27579,1
24414,27579,1
23350,27579,1
30814,27579,1
39091,27579,1
25024,27579,1
23300,27579,1
24420,27579,1
35570,27579,1
27528,27579,1
35546,27580,1
1165,27580,1
31915,27580,1
38222,27581,1
38980,27581,1
38439,27581,1
978,27582,1
9793,27582,1
722,27582,1
642,27582,1
24746,27583,1
21948,27583,1
37029,27583,1
34029,27583,1
40364,27584,1
40712,27584,1
35008,27584,1
11373,27584,1
6808,27584,1
15649,27585,1
7470,27585,1
39909,27585,1
27899,27586,1
29107,27586,1
29788,27586,1
23671,27586,1
22410,27586,1
22831,27586,1
21179,27586,1
26697,27586,1
29723,27586,1
25057,27586,1
22473,27587,1
35532,27587,1
22528,27587,1
17406,27587,1
9386,27588,1
10305,27588,1
12295,27588,1
190,27588,1
1469,27588,1
39225,27588,1
40226,27588,1
9291,27588,1
13313,27588,1
28757,27589,1
39687,27589,1
9588,27589,1
27304,27589,1
34748,27589,1
25124,27589,1
28257,27590,1
17406,27590,1
34641,27590,1
38714,27591,1
32702,27591,1
38697,27591,1
38712,27591,1
38718,27591,1
29966,27592,1
31630,27592,1
34098,27592,1
30014,27592,1
39244,27593,1
35687,27593,1
39638,27593,1
35400,27594,1
26922,27594,1
24394,27594,1
26188,27594,1
26184,27594,1
32797,27594,1
38478,27594,1
33072,27594,1
722,27594,1
1169,27594,1
12977,27595,1
36096,27595,1
28483,27595,1
28458,27595,1
24027,27595,1
7108,27595,1
30306,27596,1
35630,27596,1
18400,27597,1
1537,27597,1
718,27597,1
7120,27597,1
31277,27597,1
10809,27597,1
34992,27598,1
26522,27598,1
36543,27598,1
24979,27599,1
21948,27599,1
38693,27599,1
22919,27599,1
25553,27599,1
17785,27600,1
15047,27600,1
25639,27601,1
21157,27601,1
21178,27601,1
23612,27601,1
21524,27601,1
21337,27601,1
28509,27601,1
21158,27601,1
12365,27602,1
36703,27602,1
39060,27602,1
39519,27602,1
40243,27602,1
12386,27602,1
38257,27602,1
32062,27602,1
37760,27602,1
36154,27602,1
22310,27603,1
10083,27603,1
13562,27603,1
38983,27604,1
38716,27604,1
38916,27604,1
15356,27605,1
33481,27605,1
27889,27605,1
40146,27606,1
31740,27606,1
26982,27606,1
23910,27607,1
23715,27607,1
24146,27607,1
38835,27607,1
8066,27608,1
305,27608,1
1620,27608,1
39637,27608,1
8603,27608,1
14138,27608,1
307,27608,1
1494,27609,1
17358,27609,1
14329,27609,1
1683,27609,1
2647,27609,1
7120,27609,1
40309,27610,1
3683,27610,1
179,27610,1
222,27610,1
13630,27610,1
3191,27611,1
1352,27611,1
2971,27611,1
35330,27611,1
19169,27611,1
20457,27611,1
38562,27612,1
6389,27612,1
38269,27612,1
39840,27612,1
6370,27612,1
1617,27612,1
9618,27612,1
39957,27612,1
2324,27612,1
39958,27612,1
14215,27612,1
35643,27612,1
19835,27612,1
12514,27612,1
4629,27612,1
40974,27612,1
832,27613,1
837,27613,1
1811,27613,1
33041,27614,1
12669,27614,1
1352,27614,1
20435,27615,1
1811,27615,1
39425,27615,1
5467,27615,1
7681,27615,1
21656,27615,1
29571,27615,1
11108,27616,1
14700,27616,1
744,27616,1
26827,27617,1
36499,27617,1
40131,27617,1
75,27618,1
10987,27618,1
24100,27619,1
38940,27619,1
22425,27619,1
12879,27620,1
6474,27620,1
20211,27620,1
2679,27620,1
9281,27621,1
25468,27621,1
14668,27621,1
20055,27621,1
15909,27621,1
2740,27621,1
15511,27622,1
602,27622,1
1938,27622,1
38035,27623,1
24089,27623,1
22497,27623,1
22432,27623,1
27536,27623,1
2493,27624,1
32208,27624,1
10882,27625,1
22958,27625,1
24582,27625,1
25693,27625,1
25560,27626,1
24049,27626,1
24260,27626,1
34188,27626,1
26616,27626,1
28290,27626,1
23297,27627,1
34549,27627,1
27304,27627,1
27447,27628,1
24085,27628,1
21860,27628,1
25350,27629,1
23673,27629,1
24419,27630,1
39504,27630,1
33310,27630,1
28793,27630,1
39803,27631,1
32514,27631,1
40410,27631,1
22915,27632,1
38206,27632,1
28061,27632,1
22562,27633,1
23214,27633,1
31928,27633,1
29501,27634,1
37364,27634,1
27721,27634,1
39998,27634,1
21520,27635,1
37321,27635,1
37404,27635,1
30699,27636,1
26662,27636,1
17579,27636,1
27275,27637,1
40937,27637,1
23926,27637,1
37811,27638,1
22144,27638,1
32493,27638,1
32237,27638,1
28687,27638,1
10337,27639,1
550,27639,1
296,27639,1
10880,27640,1
21915,27640,1
21936,27640,1
32699,27640,1
1127,27641,1
3655,27641,1
1341,27641,1
1639,27641,1
1128,27641,1
184,27641,1
1184,27641,1
5355,27641,1
9591,27642,1
27287,27642,1
30175,27643,1
36510,27643,1
40192,27643,1
978,27644,1
20503,27644,1
51,27644,1
19875,27644,1
11339,27645,1
23480,27645,1
2526,27645,1
14142,27645,1
14245,27645,1
36383,27645,1
24678,27646,1
28666,27646,1
29548,27646,1
23184,27646,1
38771,27647,1
25254,27647,1
38236,27647,1
32070,27647,1
24391,27648,1
24388,27648,1
24389,27648,1
4673,27649,1
7585,27649,1
85,27649,1
34549,27650,1
26645,27650,1
27304,27650,1
1463,27651,1
1511,27651,1
1537,27651,1
978,27651,1
980,27651,1
2635,27651,1
1773,27651,1
1868,27651,1
12981,27651,1
3378,27651,1
924,27651,1
3229,27651,1
4994,27652,1
19481,27652,1
14441,27652,1
40261,27652,1
1285,27652,1
33646,27653,1
1657,27653,1
27467,27653,1
1658,27653,1
26207,27653,1
21836,27653,1
30003,27654,1
29965,27654,1
2976,27654,1
35056,27655,1
33575,27655,1
34280,27655,1
38199,27655,1
26325,27655,1
39740,27655,1
38945,27655,1
27112,27656,1
29311,27656,1
21912,27656,1
978,27657,1
36851,27657,1
20694,27657,1
25958,27657,1
283,27657,1
30522,27657,1
2432,27658,1
22272,27658,1
14845,27658,1
30793,27658,1
559,27658,1
21856,27659,1
40889,27659,1
27342,27660,1
14942,27660,1
9258,27660,1
1674,27660,1
23656,27661,1
26595,27661,1
27852,27662,1
39400,27662,1
39528,27663,1
38104,27663,1
39817,27663,1
39286,27663,1
3722,27663,1
29085,27663,1
8773,27664,1
12183,27664,1
12180,27664,1
11164,27664,1
12293,27664,1
40907,27664,1
30511,27664,1
8375,27664,1
1811,27664,1
22562,27665,1
22919,27665,1
25347,27665,1
26606,27665,1
15235,27666,1
5492,27666,1
38828,27667,1
13266,27667,1
12368,27667,1
40283,27667,1
36208,27667,1
40415,27667,1
20421,27668,1
22301,27668,1
27804,27669,1
31000,27669,1
36588,27669,1
20790,27669,1
978,27670,1
19727,27670,1
30028,27670,1
29972,27670,1
31623,27670,1
8553,27671,1
8556,27671,1
1463,27672,1
17127,27672,1
17374,27672,1
7120,27672,1
1513,27672,1
28571,27672,1
2525,27672,1
6750,27672,1
609,27672,1
7262,27672,1
18514,27673,1
165,27673,1
33996,27673,1
10383,27674,1
2246,27674,1
11386,27674,1
8890,27674,1
17062,27674,1
32210,27674,1
22337,27674,1
5773,27674,1
14340,27674,1
20023,27674,1
3768,27674,1
309,27674,1
558,27674,1
10270,27674,1
4079,27675,1
628,27675,1
1753,27675,1
29769,27676,1
31160,27676,1
25908,27676,1
29708,27677,1
35830,27677,1
32254,27677,1
11645,27677,1
36649,27678,1
17757,27678,1
36720,27678,1
21441,27678,1
39818,27679,1
37114,27679,1
27000,27679,1
25516,27680,1
36120,27680,1
1473,27680,1
13147,27680,1
4841,27680,1
11134,27680,1
1791,27680,1
18756,27680,1
22700,27680,1
16493,27680,1
17269,27680,1
5405,27680,1
18641,27680,1
34934,27680,1
18649,27681,1
2246,27681,1
458,27681,1
8828,27681,1
6978,27681,1
8631,27681,1
40226,27681,1
19057,27681,1
10323,27681,1
18726,27681,1
15924,27681,1
30788,27681,1
37974,27682,1
1352,27682,1
5807,27682,1
38656,27682,1
14643,27683,1
7064,27683,1
20141,27683,1
13550,27684,1
7120,27684,1
8387,27684,1
9467,27684,1
7527,27684,1
141,27685,1
12438,27685,1
25087,27685,1
2568,27686,1
8727,27686,1
31925,27686,1
13923,27686,1
7643,27687,1
13519,27687,1
29684,27687,1
29691,27687,1
3607,27688,1
38363,27688,1
4787,27688,1
6763,27688,1
33616,27688,1
14993,27688,1
4804,27688,1
38979,27688,1
4899,27688,1
5520,27689,1
9220,27689,1
15753,27689,1
23794,27689,1
40577,27689,1
4132,27690,1
18703,27690,1
845,27690,1
1023,27691,1
7337,27691,1
16561,27691,1
12872,27691,1
31123,27692,1
25335,27692,1
23912,27692,1
24560,27692,1
1537,27693,1
16220,27693,1
27189,27693,1
4208,27693,1
14529,27693,1
21592,27694,1
40758,27694,1
8849,27694,1
23683,27694,1
29060,27694,1
31350,27695,1
26833,27695,1
27060,27696,1
24260,27696,1
25064,27696,1
21536,27697,1
24436,27697,1
33776,27697,1
22879,27698,1
26621,27698,1
23717,27698,1
22513,27698,1
31316,27699,1
38225,27699,1
38876,27699,1
21856,27700,1
22718,27700,1
25532,27701,1
22929,27701,1
22363,27701,1
29722,27701,1
24553,27701,1
22441,27701,1
21536,27701,1
40056,27702,1
37479,27702,1
40340,27702,1
22405,27703,1
27571,27703,1
30583,27703,1
37390,27703,1
17405,27704,1
40835,27704,1
28519,27705,1
22117,27705,1
29732,27705,1
22705,27706,1
8586,27706,1
18543,27706,1
27814,27706,1
24829,27707,1
492,27707,1
484,27707,1
10520,27707,1
24796,27707,1
37962,27707,1
906,27707,1
24815,27707,1
35446,27707,1
169,27707,1
908,27707,1
39599,27707,1
909,27707,1
32948,27708,1
37937,27708,1
19359,27708,1
5604,27708,1
26236,27708,1
14235,27709,1
6023,27709,1
3787,27709,1
12324,27709,1
38111,27709,1
6558,27709,1
12306,27709,1
8593,27709,1
30408,27710,1
30457,27710,1
17578,27711,1
34388,27711,1
6959,27712,1
15747,27712,1
20099,27712,1
12950,27712,1
11630,27712,1
16225,27712,1
11908,27712,1
6175,27713,1
6171,27713,1
6170,27713,1
21026,27713,1
27098,27714,1
25018,27714,1
24419,27714,1
12370,27715,1
17484,27715,1
13272,27715,1
39730,27715,1
40703,27716,1
39009,27716,1
38029,27716,1
33218,27717,1
21177,27717,1
21536,27717,1
22883,27717,1
37347,27717,1
3051,27718,1
2472,27718,1
7353,27718,1
8914,27719,1
48,27719,1
29028,27719,1
17406,27719,1
24546,27720,1
34011,27720,1
24701,27720,1
35494,27720,1
38933,27720,1
31750,27721,1
34318,27721,1
40465,27721,1
16694,27722,1
8900,27722,1
4684,27722,1
27054,27722,1
26697,27723,1
22505,27723,1
31681,27723,1
38584,27723,1
3729,27724,1
2489,27724,1
31455,27724,1
27197,27725,1
34076,27725,1
22959,27725,1
24405,27726,1
30837,27726,1
23916,27727,1
38029,27727,1
1811,27728,1
3147,27728,1
13356,27728,1
16324,27728,1
13358,27728,1
31025,27729,1
1620,27729,1
1601,27729,1
4519,27729,1
194,27729,1
529,27729,1
18796,27730,1
14055,27730,1
14907,27730,1
29851,27731,1
26097,27731,1
21175,27731,1
28527,27731,1
8849,27731,1
28153,27732,1
27152,27732,1
440,27732,1
3522,27732,1
1555,27732,1
5421,27732,1
3052,27732,1
5959,27733,1
4529,27733,1
37420,27733,1
569,27733,1
33944,27733,1
5873,27733,1
141,27734,1
1609,27734,1
12511,27734,1
1504,27735,1
32596,27735,1
160,27735,1
10683,27735,1
1650,27736,1
2662,27736,1
11969,27736,1
559,27736,1
11699,27736,1
14247,27736,1
15067,27736,1
19604,27736,1
25845,27736,1
14190,27736,1
34473,27737,1
11717,27737,1
197,27737,1
3094,27737,1
2291,27737,1
20852,27737,1
802,27737,1
7352,27737,1
2247,27737,1
2307,27737,1
16486,27737,1
309,27737,1
2252,27737,1
14238,27737,1
40980,27737,1
23734,27737,1
3084,27737,1
28791,27738,1
38816,27738,1
36785,27738,1
31304,27738,1
27256,27738,1
39982,27738,1
27511,27738,1
27263,27738,1
40034,27738,1
35312,27738,1
35575,27738,1
27267,27738,1
27325,27738,1
28787,27738,1
39134,27738,1
9596,27738,1
40973,27738,1
27326,27738,1
26649,27738,1
27305,27738,1
22147,27738,1
39137,27738,1
24413,27738,1
33711,27738,1
23298,27738,1
21519,27738,1
40896,27738,1
33394,27738,1
29838,27738,1
36956,27738,1
24408,27738,1
37391,27738,1
21521,27738,1
38066,27738,1
30180,27738,1
39983,27738,1
30174,27738,1
31818,27738,1
40145,27738,1
29018,27738,1
38523,27738,1
35343,27738,1
26469,27738,1
40123,27738,1
35787,27738,1
22918,27739,1
21856,27739,1
24100,27739,1
24079,27739,1
3785,27740,1
6372,27740,1
15508,27740,1
318,27741,1
316,27741,1
319,27741,1
403,27741,1
7387,27741,1
2467,27741,1
1437,27741,1
2257,27741,1
3025,27741,1
3070,27741,1
18405,27741,1
4610,27741,1
27823,27741,1
12368,27742,1
13271,27742,1
13272,27742,1
40043,27742,1
29792,27743,1
40396,27743,1
34771,27743,1
29183,27743,1
29186,27743,1
29189,27743,1
40395,27743,1
39318,27744,1
18513,27744,1
36725,27744,1
722,27745,1
1217,27745,1
38238,27746,1
13272,27746,1
2474,27747,1
10797,27747,1
801,27747,1
438,27747,1
2364,27748,1
4430,27748,1
15718,27748,1
6624,27749,1
20068,27749,1
5192,27749,1
21714,27750,1
21305,27750,1
9500,27750,1
4363,27750,1
23772,27750,1
22276,27750,1
35203,27750,1
9139,27750,1
8278,27750,1
1350,27750,1
40437,27750,1
31969,27750,1
3639,27751,1
18277,27751,1
21021,27751,1
3714,27751,1
6195,27751,1
40041,27751,1
3660,27751,1
1128,27751,1
39621,27751,1
39623,27751,1
6730,27751,1
40824,27751,1
3645,27751,1
2499,27751,1
1189,27751,1
1292,27751,1
8952,27751,1
6892,27751,1
1157,27751,1
8230,27751,1
19330,27751,1
20256,27751,1
36521,27751,1
35238,27751,1
3622,27751,1
35249,27751,1
28380,27751,1
35236,27751,1
3630,27751,1
3620,27751,1
2620,27751,1
6329,27751,1
1231,27751,1
1263,27751,1
3634,27751,1
1140,27751,1
3713,27751,1
9124,27751,1
21050,27751,1
20835,27751,1
3711,27751,1
1127,27751,1
39636,27751,1
39630,27751,1
39628,27751,1
40880,27751,1
39629,27751,1
382,27751,1
3665,27751,1
6183,27751,1
3663,27751,1
13617,27752,1
9838,27752,1
282,27752,1
20855,27752,1
559,27753,1
546,27753,1
38111,27753,1
6809,27753,1
4575,27753,1
6942,27754,1
36252,27754,1
30289,27754,1
8288,27754,1
6389,27754,1
32120,27755,1
11505,27755,1
29632,27755,1
32826,27755,1
9271,27755,1
34647,27756,1
11708,27756,1
13670,27756,1
203,27757,1
440,27757,1
8890,27757,1
1466,27757,1
2337,27758,1
7991,27758,1
19729,27758,1
1827,27758,1
28558,27758,1
37338,27759,1
5702,27759,1
2115,27759,1
546,27759,1
37582,27759,1
3758,27760,1
25838,27760,1
19771,27760,1
5053,27761,1
12109,27761,1
12110,27761,1
21985,27762,1
39517,27762,1
21774,27762,1
21990,27762,1
23566,27762,1
4380,27763,1
18500,27763,1
34761,27763,1
16374,27764,1
29282,27764,1
6767,27764,1
16228,27765,1
18473,27765,1
12253,27765,1
12194,27765,1
7735,27765,1
3206,27766,1
3240,27766,1
20293,27766,1
4344,27766,1
15686,27766,1
22248,27766,1
20669,27767,1
13288,27767,1
28399,27767,1
2923,27768,1
585,27768,1
30351,27768,1
2525,27768,1
722,27768,1
14344,27768,1
2827,27769,1
34810,27769,1
18254,27769,1
7146,27769,1
3733,27770,1
32217,27770,1
32076,27771,1
40421,27771,1
12369,27771,1
40546,27771,1
21452,27772,1
30808,27772,1
3342,27772,1
5721,27772,1
5724,27772,1
21802,27772,1
37291,27772,1
3337,27772,1
26545,27772,1
3338,27772,1
21816,27772,1
21763,27772,1
38253,27773,1
37816,27773,1
15712,27773,1
30852,27774,1
34532,27774,1
15270,27774,1
2284,27774,1
4001,27774,1
3993,27774,1
586,27774,1
22370,27775,1
27094,27775,1
24097,27775,1
25284,27775,1
26094,27775,1
22444,27775,1
27032,27775,1
21909,27775,1
27898,27776,1
40321,27776,1
21898,27777,1
21911,27777,1
39471,27777,1
5093,27778,1
16319,27778,1
21727,27778,1
29688,27779,1
17408,27779,1
30671,27780,1
27276,27780,1
25341,27780,1
21134,27780,1
31143,27781,1
36509,27781,1
26829,27781,1
31142,27781,1
31096,27782,1
23297,27782,1
21536,27782,1
28269,27783,1
25742,27783,1
22962,27783,1
35466,27784,1
25035,27784,1
21948,27784,1
22513,27785,1
27643,27785,1
24447,27785,1
32705,27786,1
38195,27786,1
37902,27786,1
21913,27787,1
25260,27787,1
21172,27787,1
30444,27788,1
27966,27788,1
26633,27788,1
24172,27789,1
22464,27789,1
24611,27789,1
37378,27790,1
17406,27790,1
20690,27790,1
22319,27790,1
8849,27790,1
22403,27791,1
22387,27791,1
39814,27791,1
29002,27792,1
28797,27792,1
27535,27792,1
17406,27793,1
34189,27793,1
35616,27793,1
35617,27793,1
37023,27793,1
27265,27794,1
24408,27794,1
27310,27794,1
24400,27794,1
26371,27795,1
22391,27795,1
24561,27796,1
28868,27796,1
23179,27796,1
37398,27797,1
17484,27797,1
13272,27797,1
40306,27798,1
32079,27798,1
36281,27799,1
30259,27799,1
31290,27799,1
31399,27799,1
1284,27800,1
30598,27800,1
23207,27800,1
22562,27800,1
24620,27801,1
22632,27801,1
26451,27801,1
38384,27802,1
28213,27802,1
21536,27802,1
25701,27802,1
38403,27803,1
32300,27803,1
39439,27803,1
827,27804,1
1355,27804,1
837,27804,1
4289,27804,1
36826,27805,1
837,27805,1
1538,27805,1
13041,27805,1
1165,27806,1
14312,27806,1
5172,27806,1
11936,27807,1
6006,27807,1
116,27807,1
13,27808,1
16706,27808,1
15817,27808,1
13738,27808,1
40899,27809,1
37318,27809,1
27098,27809,1
26641,27810,1
8849,27810,1
23297,27810,1
8239,27811,1
13021,27811,1
4202,27811,1
21128,27812,1
40760,27812,1
25603,27812,1
34282,27812,1
25317,27812,1
25125,27813,1
34205,27813,1
32094,27813,1
20680,27813,1
21698,27813,1
30213,27813,1
29739,27813,1
23214,27814,1
24449,27814,1
33982,27815,1
20147,27815,1
7874,27815,1
1377,27816,1
1364,27816,1
1365,27816,1
3716,27816,1
37929,27817,1
32949,27817,1
9914,27817,1
16634,27818,1
16635,27818,1
16662,27818,1
9277,27819,1
9664,27819,1
15717,27819,1
7071,27819,1
7056,27819,1
28999,27820,1
12186,27820,1
17405,27820,1
6600,27821,1
3732,27821,1
9359,27821,1
4565,27821,1
12178,27821,1
12265,27821,1
4711,27822,1
30106,27822,1
10036,27822,1
3968,27822,1
934,27822,1
2400,27822,1
24603,27822,1
35218,27822,1
2382,27822,1
36592,27822,1
12186,27823,1
21856,27823,1
22961,27823,1
34076,27823,1
6010,27824,1
7585,27824,1
701,27825,1
21299,27825,1
12791,27825,1
38018,27826,1
16198,27826,1
15281,27826,1
22918,27827,1
22398,27827,1
33425,27827,1
23513,27827,1
5421,27828,1
5888,27828,1
3770,27828,1
410,27828,1
37918,27829,1
21178,27829,1
21363,27829,1
20753,27829,1
23099,27829,1
20727,27829,1
27670,27830,1
37209,27830,1
27680,27830,1
34326,27830,1
31085,27831,1
38474,27831,1
17406,27831,1
26148,27831,1
22387,27831,1
5198,27832,1
38507,27832,1
8506,27832,1
5430,27832,1
39691,27832,1
34117,27832,1
17393,27832,1
31276,27832,1
17273,27833,1
4610,27833,1
5682,27833,1
2071,27833,1
28614,27834,1
28616,27834,1
26737,27834,1
4808,27834,1
40172,27834,1
10517,27835,1
16409,27835,1
12870,27835,1
31802,27836,1
40855,27836,1
34911,27836,1
35387,27837,1
23859,27837,1
40748,27837,1
24542,27837,1
23225,27837,1
26441,27838,1
24507,27838,1
27328,27838,1
22493,27838,1
7363,27839,1
2526,27839,1
6599,27839,1
2525,27840,1
1023,27840,1
35929,27841,1
21748,27841,1
30809,27841,1
21749,27841,1
3341,27841,1
30802,27841,1
21456,27841,1
21802,27841,1
23194,27842,1
21907,27842,1
25005,27842,1
27586,27843,1
27898,27843,1
22827,27843,1
25492,27844,1
25487,27844,1
14758,27844,1
38673,27845,1
37604,27845,1
35024,27845,1
35026,27845,1
6160,27846,1
2457,27846,1
5693,27846,1
1186,27846,1
6350,27846,1
6352,27846,1
27355,27847,1
4622,27847,1
31878,27847,1
39239,27848,1
26569,27848,1
25955,27848,1
19681,27848,1
15394,27849,1
1323,27849,1
8209,27849,1
11031,27849,1
30670,27850,1
27014,27850,1
40772,27850,1
40575,27850,1
27616,27850,1
39845,27850,1
27004,27850,1
29490,27850,1
553,27851,1
323,27851,1
1133,27851,1
3138,27851,1
23154,27852,1
23712,27852,1
40766,27852,1
24965,27853,1
24312,27853,1
37346,27853,1
25103,27854,1
26377,27854,1
38321,27855,1
13635,27855,1
4846,27855,1
14687,27855,1
23117,27856,1
22524,27856,1
22919,27856,1
22592,27856,1
24696,27856,1
9920,27857,1
24150,27857,1
28195,27857,1
37770,27858,1
8986,27858,1
35645,27858,1
10408,27859,1
4523,27859,1
815,27859,1
2131,27859,1
16533,27859,1
800,27859,1
1420,27859,1
8740,27859,1
3096,27859,1
2156,27859,1
1320,27859,1
6587,27859,1
4648,27859,1
763,27859,1
39327,27859,1
10398,27859,1
4517,27859,1
4524,27859,1
10338,27859,1
2121,27859,1
2088,27859,1
13803,27859,1
15424,27859,1
16521,27859,1
1422,27859,1
1565,27859,1
27823,27859,1
194,27859,1
2138,27859,1
2096,27859,1
2092,27859,1
2137,27859,1
2086,27859,1
2078,27859,1
2894,27859,1
2105,27859,1
31365,27859,1
2132,27859,1
2130,27859,1
2126,27859,1
810,27859,1
2135,27859,1
2128,27859,1
774,27859,1
8736,27859,1
10355,27859,1
300,27859,1
4631,27859,1
6588,27859,1
33526,27859,1
3031,27859,1
3080,27859,1
8781,27859,1
13130,27859,1
524,27859,1
3026,27859,1
309,27859,1
9653,27859,1
6936,27859,1
20033,27859,1
29377,27859,1
4998,27859,1
20022,27859,1
24783,27859,1
6929,27859,1
14813,27859,1
6980,27860,1
34943,27860,1
9652,27860,1
533,27860,1
9626,27860,1
40371,27861,1
36846,27861,1
24369,27861,1
38178,27862,1
37899,27862,1
38218,27862,1
38222,27862,1
12429,27863,1
17883,27863,1
4244,27863,1
18249,27864,1
19819,27864,1
19844,27864,1
7146,27864,1
22883,27865,1
31057,27865,1
8854,27865,1
34041,27866,1
34037,27866,1
580,27866,1
744,27866,1
1739,27866,1
12073,27867,1
35427,27867,1
37717,27867,1
39861,27867,1
31429,27867,1
30528,27867,1
563,27868,1
23440,27868,1
24926,27868,1
13753,27868,1
31619,27869,1
30142,27869,1
7874,27869,1
23081,27870,1
12450,27870,1
14999,27870,1
9217,27870,1
14529,27871,1
27189,27871,1
33568,27871,1
38680,27871,1
18947,27871,1
33565,27871,1
27914,27871,1
13987,27872,1
4543,27872,1
4752,27872,1
33547,27872,1
4242,27872,1
38798,27873,1
18841,27873,1
15933,27873,1
34777,27873,1
1227,27873,1
2781,27874,1
17819,27874,1
7287,27874,1
722,27874,1
553,27875,1
208,27875,1
805,27875,1
2526,27875,1
1445,27875,1
2301,27875,1
8750,27875,1
4841,27875,1
1553,27875,1
5561,27876,1
10842,27876,1
176,27877,1
205,27877,1
307,27877,1
302,27877,1
2310,27877,1
23225,27878,1
24129,27878,1
22827,27878,1
40595,27879,1
38283,27879,1
38838,27879,1
38600,27879,1
38282,27879,1
23036,27880,1
32483,27880,1
29630,27880,1
34075,27880,1
24145,27881,1
22635,27881,1
29451,27881,1
30663,27882,1
21609,27882,1
37676,27882,1
25929,27882,1
20731,27882,1
23117,27883,1
26851,27883,1
25585,27883,1
39982,27884,1
27265,27884,1
23107,27884,1
40935,27884,1
27259,27884,1
24408,27884,1
23343,27884,1
24414,27884,1
39078,27884,1
25024,27884,1
38752,27884,1
27310,27884,1
35565,27884,1
28795,27884,1
36316,27884,1
39758,27884,1
26643,27884,1
39000,27884,1
29136,27884,1
27241,27884,1
674,27885,1
15273,27885,1
24021,27885,1
3331,27885,1
11097,27885,1
14775,27885,1
15314,27885,1
11092,27885,1
11110,27885,1
9444,27885,1
24603,27885,1
9344,27885,1
6841,27885,1
1910,27885,1
1930,27885,1
2954,27885,1
2396,27885,1
14624,27886,1
25254,27886,1
22530,27887,1
39033,27887,1
40910,27887,1
4680,27888,1
3604,27888,1
23728,27889,1
21516,27889,1
39022,27889,1
23225,27889,1
17406,27890,1
39417,27890,1
29567,27890,1
21923,27890,1
21934,27890,1
28030,27891,1
27551,27891,1
33335,27891,1
35101,27892,1
21933,27892,1
24495,27892,1
34166,27893,1
22719,27893,1
12369,27893,1
38825,27893,1
40479,27893,1
40876,27894,1
28804,27894,1
40898,27894,1
39864,27894,1
8850,27895,1
17484,27895,1
13272,27895,1
38543,27895,1
40762,27896,1
26086,27896,1
38292,27896,1
23530,27896,1
26852,27896,1
34545,27897,1
34392,27897,1
8847,27897,1
40132,27898,1
36511,27898,1
31142,27898,1
39483,27899,1
35706,27899,1
21165,27899,1
40833,27900,1
32475,27900,1
26325,27900,1
28715,27900,1
35813,27900,1
